iter	RMSE
0	6.193154523
1	5.798672532
2	5.463671994
3	5.174558511
4	4.92142133
5	4.704254658
6	4.521203461
7	4.367181795
8	4.234610742
9	4.123185617
10	4.029973053
11	3.950316887
12	3.884170574
13	3.826570519
14	3.779765059
15	3.737672181
16	3.705827276
17	3.677573684
18	3.654106689
19	3.635012318
20	3.619567217
21	3.605513665
22	3.595733581
23	3.581577303
24	3.573062864
25	3.562924023
26	3.553481632
27	3.547702617
28	3.54168307
29	3.534549807
30	3.526800524
31	3.521865458
32	3.518208542
33	3.513348889
34	3.509499569
35	3.506654366
36	3.503679861
37	3.500961632
38	3.496101745
39	3.493248737
40	3.491170936
41	3.489709458
42	3.486830314
43	3.483959616
44	3.481287506
45	3.480654475
46	3.479630957
47	3.477933563
48	3.475496448
49	3.473434975
50	3.470108262
51	3.465323536
52	3.462971257
53	3.460575377
54	3.459751265
55	3.45725584
56	3.456828044
57	3.456395833
58	3.454641052
59	3.454277028
60	3.453516482
61	3.452279768
62	3.45076387
63	3.449392979
64	3.444768419
65	3.443012236
66	3.438855237
67	3.437498666
68	3.437021204
69	3.43538807
70	3.433343854
71	3.433372097
72	3.430203863
73	3.429179819
74	3.427832625
75	3.426867185
76	3.424858111
77	3.421498435
78	3.420730779
79	3.418433744
80	3.417752228
81	3.415671132
82	3.413432493
83	3.412445171
84	3.411930023
85	3.410569872
86	3.409088667
87	3.407805509
88	3.40706325
89	3.406830439
90	3.406286086
91	3.405301052
92	3.405298554
93	3.40296363
94	3.400261659
95	3.397178967
96	3.393688413
97	3.393182974
98	3.392214978
99	3.389478319
