iter	RMSE
0	6.209546034
1	5.816361319
2	5.483079385
3	5.195011502
4	4.943166282
5	4.730273717
6	4.547875789
7	4.391745573
8	4.26053469
9	4.144393562
10	4.048456041
11	3.970014494
12	3.902987801
13	3.839906995
14	3.794095575
15	3.752751374
16	3.716940711
17	3.687145776
18	3.66248561
19	3.639050615
20	3.621461084
21	3.607462317
22	3.588866085
23	3.580893891
24	3.572180395
25	3.562203022
26	3.55385916
27	3.546543422
28	3.54117334
29	3.534740016
30	3.529546594
31	3.517209723
32	3.511979726
33	3.505995845
34	3.500383897
35	3.496001962
36	3.492580282
37	3.490224292
38	3.488954546
39	3.486897368
40	3.484112632
41	3.478147421
42	3.475355564
43	3.47257971
44	3.469723235
45	3.46486651
46	3.461586811
47	3.459454169
48	3.455444065
49	3.453354871
50	3.449278912
51	3.448015261
52	3.44494463
53	3.444291049
54	3.442810811
55	3.440043259
56	3.437263506
57	3.435939438
58	3.434979319
59	3.432600912
60	3.429779444
61	3.428914384
62	3.426157856
63	3.424358411
64	3.422819417
65	3.419121324
66	3.417652402
67	3.415777281
68	3.414002481
69	3.412458105
70	3.412455907
71	3.411953129
72	3.411050548
73	3.410025804
74	3.406965087
75	3.405903989
76	3.404037686
77	3.401726387
78	3.400780015
79	3.399201841
80	3.399492639
81	3.396679924
82	3.396239109
83	3.396061749
84	3.394550415
85	3.393634051
86	3.392842372
87	3.391680592
88	3.390677925
89	3.390160946
90	3.389390972
91	3.38915879
92	3.387871485
93	3.386503895
94	3.385390572
95	3.384601964
96	3.383178126
97	3.381318501
98	3.380860026
99	3.379758478
