iter	RMSE
0	6.239328008
1	5.849646685
2	5.504813474
3	5.210448569
4	4.951860211
5	4.739936924
6	4.557399156
7	4.39886206
8	4.264608024
9	4.148771598
10	4.055173959
11	3.97426316
12	3.908513702
13	3.849084812
14	3.797857957
15	3.756091848
16	3.71843116
17	3.687509343
18	3.662092568
19	3.641194404
20	3.622405887
21	3.609333277
22	3.596590902
23	3.581631032
24	3.5702983
25	3.562745247
26	3.55735154
27	3.55093964
28	3.544063211
29	3.534186672
30	3.526416587
31	3.521174775
32	3.516973329
33	3.513761687
34	3.511121785
35	3.506825449
36	3.503136752
37	3.500544499
38	3.496878815
39	3.49218003
40	3.49047167
41	3.488000145
42	3.484708599
43	3.482727723
44	3.481031405
45	3.479634531
46	3.479178623
47	3.476899161
48	3.475165828
49	3.472486732
50	3.469819728
51	3.467869182
52	3.467214009
53	3.464799194
54	3.460652598
55	3.459056328
56	3.457369316
57	3.456048703
58	3.455189684
59	3.454241266
60	3.451967679
61	3.450006921
62	3.449489425
63	3.447422227
64	3.44497578
65	3.443666339
66	3.443119069
67	3.441934469
68	3.441700426
69	3.440743627
70	3.439898859
71	3.439889079
72	3.438727443
73	3.435944198
74	3.435196044
75	3.432529454
76	3.432353142
77	3.429187808
78	3.425538108
79	3.424157353
80	3.422576888
81	3.421670266
82	3.419676817
83	3.417092978
84	3.416088811
85	3.415701819
86	3.412893457
87	3.411930844
88	3.409100838
89	3.40749115
90	3.405830961
91	3.404754207
92	3.403237297
93	3.402202693
94	3.401994275
95	3.400047486
96	3.397893869
97	3.397833345
98	3.396709269
99	3.393284153
