iter	RMSE
0	6.205535327
1	5.818997497
2	5.487774311
3	5.203285849
4	4.955092616
5	4.745266251
6	4.566552694
7	4.414164221
8	4.285140188
9	4.177212254
10	4.085887942
11	4.011004683
12	3.948727369
13	3.891576664
14	3.847107938
15	3.806631402
16	3.772317972
17	3.743779153
18	3.722047182
19	3.70376084
20	3.685117701
21	3.671956411
22	3.659310428
23	3.649808273
24	3.641619977
25	3.630716028
26	3.623448013
27	3.616482442
28	3.61142924
29	3.605023165
30	3.59780518
31	3.591819699
32	3.586105744
33	3.579834995
34	3.576047009
35	3.57028555
36	3.564909176
37	3.561348155
38	3.55566414
39	3.552436223
40	3.549463748
41	3.54574677
42	3.544603909
43	3.541396247
44	3.538975635
45	3.532709127
46	3.530033939
47	3.528782575
48	3.524907838
49	3.519049436
50	3.515376768
51	3.513632651
52	3.508819335
53	3.504784731
54	3.503109576
55	3.50044275
56	3.5001479
57	3.497151356
58	3.494808441
59	3.49235633
60	3.490172622
61	3.48754389
62	3.485344314
63	3.482128965
64	3.47945652
65	3.47785663
66	3.476268205
67	3.47348535
68	3.471756327
69	3.470851963
70	3.469007912
71	3.468414205
72	3.468042851
73	3.466014437
74	3.465201106
75	3.463071551
76	3.461468959
77	3.457107602
78	3.455986932
79	3.454213131
80	3.453466691
81	3.451210406
82	3.450183629
83	3.447341493
84	3.445347481
85	3.44518291
86	3.441910311
87	3.440230006
88	3.439869034
89	3.438659447
90	3.438240339
91	3.435936693
92	3.434685026
93	3.43292788
94	3.431703206
95	3.430056812
96	3.427864359
97	3.425847252
98	3.424455341
99	3.424896994
