iter	RMSE
0	6.132439087
1	5.742155223
2	5.404473732
3	5.114105585
4	4.863206182
5	4.64866748
6	4.467870097
7	4.313722946
8	4.183944251
9	4.071163175
10	3.976745209
11	3.899569123
12	3.828531622
13	3.771426414
14	3.72663571
15	3.686575932
16	3.655342596
17	3.626002325
18	3.601495929
19	3.583069552
20	3.565198074
21	3.55204124
22	3.541875066
23	3.533071127
24	3.524178474
25	3.514983115
26	3.506976575
27	3.498981348
28	3.495056362
29	3.488734201
30	3.480701023
31	3.475082053
32	3.470816843
33	3.466863222
34	3.463636888
35	3.460761363
36	3.457810852
37	3.453841009
38	3.453106981
39	3.451322872
40	3.449380114
41	3.446410553
42	3.44517315
43	3.443443487
44	3.44249418
45	3.441972668
46	3.44049196
47	3.438299051
48	3.437406052
49	3.435282804
50	3.434766893
51	3.433384936
52	3.429213539
53	3.428572267
54	3.425327163
55	3.423177913
56	3.422455906
57	3.418711462
58	3.417005481
59	3.415138766
60	3.414147474
61	3.414336731
62	3.413238315
63	3.410074274
64	3.409735315
65	3.404816458
66	3.402476828
67	3.401253902
68	3.39891658
69	3.398330276
70	3.397758493
71	3.396736825
72	3.394550221
73	3.39124437
74	3.390869683
75	3.389957784
76	3.385283668
77	3.383845789
78	3.380822135
79	3.37806938
80	3.377783557
81	3.375750902
82	3.375577433
83	3.37531589
84	3.372908951
85	3.372144249
86	3.369022278
87	3.369030806
88	3.366889737
89	3.366096017
90	3.364716354
91	3.364188158
92	3.360253947
93	3.35920717
94	3.356794457
95	3.355605446
96	3.355428959
97	3.354391452
98	3.353556356
99	3.352886773
