iter	RMSE
0	5.94736861
1	5.565036624
2	5.238710875
3	4.960155518
4	4.720550649
5	4.514474848
6	4.344671125
7	4.204098237
8	4.084858927
9	3.985023742
10	3.902797551
11	3.834450423
12	3.780511319
13	3.733636849
14	3.696965027
15	3.666513706
16	3.645381718
17	3.625386282
18	3.607812104
19	3.596665322
20	3.585156967
21	3.578263603
22	3.570816397
23	3.56137049
24	3.556688189
25	3.549224614
26	3.546357645
27	3.54244538
28	3.539791929
29	3.535956161
30	3.533462834
31	3.527169017
32	3.525481746
33	3.523068724
34	3.520099914
35	3.518898952
36	3.517881399
37	3.516187954
38	3.513171485
39	3.508413733
40	3.507560024
41	3.505674155
42	3.504705711
43	3.502413315
44	3.501036849
45	3.499517948
46	3.497950483
47	3.496086593
48	3.494251643
49	3.493749888
50	3.49228928
51	3.491165337
52	3.490053374
53	3.488670177
54	3.486051413
55	3.485659456
56	3.483700066
57	3.48281684
58	3.481859483
59	3.480424452
60	3.480690577
61	3.479236438
62	3.479014015
63	3.475891185
64	3.47204116
65	3.471360299
66	3.46996583
67	3.468670816
68	3.467953684
69	3.466948531
70	3.464535244
71	3.464356772
72	3.462474352
73	3.459982979
74	3.45675323
75	3.454998115
76	3.452539348
77	3.450625608
78	3.450906417
79	3.449651183
80	3.448116568
81	3.448241883
82	3.446802379
83	3.446607229
84	3.445874436
85	3.445490864
86	3.443282939
87	3.441545089
88	3.441010347
89	3.439779485
90	3.439439631
91	3.437759449
92	3.437470298
93	3.436053894
94	3.434233016
95	3.432764307
96	3.43219781
97	3.430260118
98	3.427084293
99	3.423658643
