iter	RMSE
0	6.021222172
1	5.637169833
2	5.309657518
3	5.029071106
4	4.785200795
5	4.579934
6	4.407094355
7	4.262164359
8	4.138043936
9	4.032299355
10	3.944405397
11	3.872522557
12	3.813743124
13	3.761309824
14	3.719735649
15	3.683389414
16	3.654297881
17	3.627894248
18	3.608569504
19	3.59298773
20	3.575678539
21	3.565425631
22	3.555659545
23	3.545478316
24	3.539146459
25	3.52955465
26	3.52288256
27	3.518271682
28	3.514746851
29	3.509952297
30	3.502285844
31	3.497175859
32	3.493613977
33	3.491602198
34	3.487946589
35	3.48668735
36	3.484548088
37	3.480973747
38	3.478248047
39	3.47395303
40	3.472443248
41	3.470284146
42	3.467651186
43	3.466286303
44	3.46420139
45	3.462088704
46	3.458837933
47	3.458788148
48	3.457572069
49	3.456655247
50	3.45620225
51	3.455735299
52	3.451368203
53	3.449309553
54	3.448267271
55	3.447046754
56	3.444873359
57	3.44396724
58	3.443844258
59	3.443225645
60	3.442230603
61	3.441053155
62	3.437622438
63	3.430949068
64	3.428544473
65	3.426548123
66	3.425911352
67	3.424870455
68	3.423990703
69	3.42295458
70	3.421341449
71	3.420210318
72	3.419192869
73	3.418339667
74	3.412827549
75	3.410672702
76	3.408018546
77	3.407127496
78	3.404640682
79	3.403845476
80	3.402978771
81	3.399445863
82	3.397864673
83	3.396506892
84	3.395570267
85	3.392615544
86	3.390537968
87	3.38945376
88	3.387879516
89	3.38722779
90	3.381887388
91	3.379041902
92	3.37907913
93	3.378730882
94	3.377081504
95	3.377775921
96	3.377183825
97	3.375422251
98	3.375140969
99	3.375119488
