iter	RMSE
0	6.088315347
1	5.700992932
2	5.369669931
3	5.08410951
4	4.835552924
5	4.625888142
6	4.447363019
7	4.297598017
8	4.170722138
9	4.060997385
10	3.968556277
11	3.892208952
12	3.82877055
13	3.771492983
14	3.726921712
15	3.685006649
16	3.65288453
17	3.628956928
18	3.605202729
19	3.588149443
20	3.571458052
21	3.558486729
22	3.545294763
23	3.535414656
24	3.529020417
25	3.522750284
26	3.516351477
27	3.510125569
28	3.50591247
29	3.498741165
30	3.491765204
31	3.483012763
32	3.479157605
33	3.475258066
34	3.470043852
35	3.467728908
36	3.464621956
37	3.459276865
38	3.45763708
39	3.456023853
40	3.450742331
41	3.449474937
42	3.44838517
43	3.444010869
44	3.441892472
45	3.439902349
46	3.438190212
47	3.437095409
48	3.434762362
49	3.433194442
50	3.432478773
51	3.430267433
52	3.426325803
53	3.425671141
54	3.425230698
55	3.423094231
56	3.421938051
57	3.420460593
58	3.419812301
59	3.419730698
60	3.419626632
61	3.419309487
62	3.419358439
63	3.41704916
64	3.416295409
65	3.414083874
66	3.413863581
67	3.410439311
68	3.407518728
69	3.406603658
70	3.405899057
71	3.404937052
72	3.404504182
73	3.403072338
74	3.402984636
75	3.402103399
76	3.39766921
77	3.395662694
78	3.39443699
79	3.391156574
80	3.390218683
81	3.38707946
82	3.385768956
83	3.385776156
84	3.385000089
85	3.38240992
86	3.382245
87	3.380332276
88	3.377316676
89	3.376077702
90	3.374758451
91	3.37282394
92	3.370726588
93	3.370642297
94	3.370642828
95	3.369371504
96	3.368686258
97	3.368501048
98	3.36721659
99	3.366215032
