iter	RMSE
0	6.048295452
1	5.660875589
2	5.331161701
3	5.045453585
4	4.799034466
5	4.590676487
6	4.414160804
7	4.265789569
8	4.138253967
9	4.029539567
10	3.93756029
11	3.861307389
12	3.799220835
13	3.742553271
14	3.699282133
15	3.660330847
16	3.629487166
17	3.604884392
18	3.582200536
19	3.564851008
20	3.544944862
21	3.532898911
22	3.523389463
23	3.517795351
24	3.510690639
25	3.501432737
26	3.490623218
27	3.483241837
28	3.479135586
29	3.470851101
30	3.459560081
31	3.452725314
32	3.448286176
33	3.442428078
34	3.436808224
35	3.434554322
36	3.430664127
37	3.426778444
38	3.423087009
39	3.418235153
40	3.41680424
41	3.41267331
42	3.410456363
43	3.406670867
44	3.40519785
45	3.402506452
46	3.396995116
47	3.395959116
48	3.391255781
49	3.389624388
50	3.385917278
51	3.380664384
52	3.377412046
53	3.37539568
54	3.372730876
55	3.368426437
56	3.367353973
57	3.366372664
58	3.364821273
59	3.362928606
60	3.362772419
61	3.361073856
62	3.360427529
63	3.359348068
64	3.358836936
65	3.358689322
66	3.357678898
67	3.356559206
68	3.353449962
69	3.351160455
70	3.349082523
71	3.348062987
72	3.347189003
73	3.345495572
74	3.344602225
75	3.341920699
76	3.340810466
77	3.33856321
78	3.335973613
79	3.335629053
80	3.333445984
81	3.332141902
82	3.328747025
83	3.325355768
84	3.325011211
85	3.324199492
86	3.321960137
87	3.319979261
88	3.318648014
89	3.318671031
90	3.317531921
91	3.317802791
92	3.317786429
93	3.316913863
94	3.316328026
95	3.311130042
96	3.309619553
97	3.308373936
98	3.307576518
99	3.305354611
